hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,0.1225510835647583,-0.2721180021762848,-0.0128154680132865,0.3121793270111084,-0.3360107541084289,-0.0294093936681747,0.4493777453899383,-0.2267538011074066,-0.0384191460907459,0.5011297464370728,-0.0971594154834747,-0.0450187698006629,0.4135421216487884,-0.266201913356781,-0.1121500134468078,0.663290798664093,-0.3158856332302093,-0.1553571671247482,0.8114559054374695,-0.3499589562416076,-0.169087067246437,0.9084903597831726,-0.3708292543888092,-0.1739352643489837,0.4126378297805786,-0.0471681803464889,-0.1163898557424545,0.6796445250511169,0.039697241038084,-0.159760907292366,0.8476173877716064,0.0890979692339897,-0.1798364818096161,0.972375988960266,0.1367538273334503,-0.1891647726297378,0.3874055743217468,0.1437351554632187,-0.1090628430247306,0.5603095293045044,0.1267729103565216,-0.1376544535160064,0.4996261596679687,0.0657269284129142,-0.1182960122823715,0.4302310347557068,0.0408698059618473,-0.0923843011260032,0.3468416035175323,0.3021025359630584,-0.1001313924789428,0.4683700799942016,0.2322703152894973,-0.1085123866796493,0.4223982095718384,0.1806733012199401,-0.0714155733585357,0.3589881658554077,0.176137164235115,-0.0322383642196655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Z
0.0,0.0,0.0,-0.2294872850179672,-0.0516044273972511,-0.1879415065050125,-0.4476381540298462,-0.0580150410532951,-0.3669343292713165,-0.6314343214035034,0.0061657400801777,-0.5221444964408875,-0.7317710518836975,0.1042374521493911,-0.6735323667526245,-0.2528442442417145,-0.1228730678558349,-0.4238604307174682,-0.4323306679725647,-0.0532185621559619,-0.6004698276519775,-0.5304588675498962,0.0081339124590158,-0.7090412378311157,-0.5933767557144165,0.0559308119118213,-0.7764091491699219,-0.1225010901689529,-0.0510699413716793,-0.3991862833499908,-0.287928819656372,0.0904324054718017,-0.5216565132141113,-0.3211666345596313,0.1047576442360878,-0.5465925335884094,-0.3013649582862854,0.0956134796142578,-0.583658754825592,-0.0136535121127963,0.0263905301690101,-0.3794542253017425,-0.1653056442737579,0.1759183704853058,-0.4805847704410553,-0.1907817870378494,0.1793925464153289,-0.470426082611084,-0.170452132821083,0.161919817328453,-0.4726737737655639,0.0698578208684921,0.0999290719628334,-0.3762855529785156,-0.0336613431572914,0.2148237079381942,-0.4367256462574005,-0.0451533012092113,0.2325668334960937,-0.4239976108074188,-0.0165271367877721,0.2250253409147262,-0.424895703792572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,85,S
0.0,0.0,0.0,-0.1681868135929107,-0.0292709842324256,-0.0308683644980192,-0.3356110751628876,-0.1071705445647239,-0.0889233872294426,-0.4921346604824066,-0.1383861303329467,-0.1565377116203308,-0.6318279504776001,-0.1450910419225692,-0.2201088517904281,-0.2977697849273681,-0.5071408152580261,-0.0982810258865356,-0.432997316122055,-0.6884868741035461,-0.189725637435913,-0.5595521330833435,-0.7237709760665894,-0.2343225181102752,-0.656867265701294,-0.7087209820747375,-0.2573709785938263,-0.2374503165483474,-0.5202580094337463,-0.1273726224899292,-0.4936098754405975,-0.3475437462329864,-0.192772090435028,-0.4448513090610504,-0.1521227806806564,-0.1769390404224395,-0.357606291770935,-0.1012817025184631,-0.153557077050209,-0.1836864799261093,-0.4443804025650024,-0.1625163853168487,-0.4229858517646789,-0.1852783560752868,-0.2173852622509002,-0.3349713385105133,-0.0473273545503616,-0.1635837703943252,-0.2477950006723404,-0.0427239276468753,-0.1206972002983093,-0.1478346735239029,-0.3406341075897217,-0.2055903375148773,-0.3275040090084076,-0.1110559776425361,-0.2684857249259949,-0.2684080898761749,-0.0061518000438809,-0.2400375753641128,-0.1927654594182968,-0.0001162938206107,-0.1988962441682815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Ç
0.0,0.0,0.0,0.1199344024062156,-0.1360175907611847,-0.0928514525294303,0.2958373129367828,-0.1920845359563827,-0.2119255661964416,0.4469156265258789,-0.2152525633573532,-0.3203333616256714,0.55113685131073,-0.2099044173955917,-0.4372633099555969,0.2799972295761108,-0.1261332482099533,-0.3062368631362915,0.532972514629364,-0.0869816392660141,-0.4531548023223877,0.6731395125389099,-0.0637620091438293,-0.5628097653388977,0.7770140767097473,-0.0588859729468822,-0.6267228722572327,0.2050957232713699,0.0213174223899841,-0.3077710568904876,0.4978539645671844,0.1331410855054855,-0.4446136355400085,0.6555501818656921,0.1868397444486618,-0.4778906106948852,0.7618295550346375,0.2034517973661422,-0.49415123462677,0.129094585776329,0.1738508641719818,-0.3031197786331177,0.3426643908023834,0.2826340198516845,-0.3816559016704559,0.3589445054531097,0.2781505584716797,-0.3455061316490173,0.3437526226043701,0.2555591762065887,-0.3183832764625549,0.0623478963971138,0.3125704824924469,-0.3081618249416351,0.2349655628204345,0.4086275100708008,-0.3313131034374237,0.2643349170684814,0.3828540742397308,-0.281083732843399,0.253968209028244,0.3425829708576202,-0.2463528513908386,0.0,0.0,0.0,-0.1366281658411026,-0.1262834966182708,-0.1276556998491287,-0.3112396895885467,-0.1572107821702957,-0.2703432440757751,-0.4520942568778991,-0.0862589627504348,-0.3970995843410492,-0.5611783862113953,0.0088310614228248,-0.533525288105011,-0.2399434000253677,-0.1421474367380142,-0.3922475278377533,-0.4687527120113373,0.0158357415348291,-0.5292274951934814,-0.6031469106674194,0.1214802488684654,-0.6180813312530518,-0.7130851745605469,0.2108005881309509,-0.6686349511146545,-0.1592935770750045,0.0150133101269602,-0.3819877505302429,-0.3774011433124542,0.2510101497173309,-0.5044176578521729,-0.502776563167572,0.4022940993309021,-0.5488697290420532,-0.6067710518836975,0.5251674652099609,-0.5824101567268372,-0.0921199396252632,0.1686531007289886,-0.3599404990673065,-0.2888192534446716,0.3898781836032867,-0.4621370136737823,-0.3856774270534515,0.4872008264064789,-0.4743513166904449,-0.4685444235801697,0.5609366297721863,-0.4758834540843963,-0.0423515252768993,0.2961487174034118,-0.3446896076202392,-0.1685570925474167,0.4689872860908508,-0.3988554179668426,-0.2368394434452057,0.5441156029701233,-0.3800026178359985,-0.2943835258483886,0.5960733294487,-0.3656522333621979,1,1,1.211902305483818,0.3251442462205887,1.254761323474448,85,Z
0.0,0.0,0.0,0.0718400627374649,-0.1201848313212394,-0.1133406162261962,0.2356818467378616,-0.2468034774065017,-0.2158253043889999,0.3495833277702331,-0.3930434882640838,-0.3173459470272064,0.4483023881912231,-0.510912299156189,-0.428499698638916,0.4640487432479858,-0.0745579823851585,-0.2141051888465881,0.6862363219261169,-0.0614111311733722,-0.3309454619884491,0.8052693605422974,-0.0554857738316059,-0.4035723507404327,0.8891587853431702,-0.0532672479748725,-0.4544879794120788,0.4218004643917084,0.0473765581846237,-0.2269957065582275,0.4516580700874328,-0.1212836056947708,-0.4020290970802307,0.2782512009143829,-0.2200829237699508,-0.4440688788890838,0.1260438561439514,-0.2649939954280853,-0.4397777915000915,0.3114356398582458,0.1416996270418167,-0.2453127056360244,0.2991549670696258,-0.0351455472409725,-0.4117847681045532,0.1142260506749153,-0.1311413198709488,-0.3902044296264648,-0.0305153746157884,-0.173903003334999,-0.3396688103675842,0.1686551421880722,0.2171642184257507,-0.2724977135658264,0.1350281089544296,0.0746143981814384,-0.4141756296157837,0.0116152996197342,-0.0225846730172634,-0.403240442276001,-0.0974303930997848,-0.0648235231637954,-0.3604696393013,0.0,0.0,0.0,-0.1674802005290985,-0.1078895404934883,-0.0454294346272945,-0.4443599879741668,-0.189140036702156,-0.1035574376583099,-0.6898961067199707,-0.173510268330574,-0.1434279680252075,-0.8526337742805481,-0.1364071518182754,-0.1896033883094787,-0.344188779592514,-0.2616585493087768,-0.2387914210557937,-0.572944164276123,-0.3920458853244781,-0.3516933023929596,-0.6409776210784912,-0.49228036403656,-0.4039503931999206,-0.6849612593650818,-0.5889548659324646,-0.4289058148860931,-0.3140251934528351,-0.1252885162830352,-0.2529590725898742,-0.7413303852081299,-0.0503916963934898,-0.3742140233516693,-0.6287791728973389,-0.0189918652176857,-0.3686559498310089,-0.4848072230815887,-0.0363682471215724,-0.3398007750511169,-0.2953150868415832,0.0225176699459552,-0.257714033126831,-0.6610667705535889,0.1113765984773635,-0.3541225790977478,-0.5480718016624451,0.1122965961694717,-0.2826003134250641,-0.4189012944698334,0.0804357677698135,-0.2079466581344604,-0.2759478092193603,0.1592347174882888,-0.2611086368560791,-0.554948091506958,0.2034433484077453,-0.3299060761928558,-0.4699002504348755,0.2026119232177734,-0.2741995453834533,-0.3516285121440887,0.1851657629013061,-0.2149952352046966,1,1,0.9770905673503876,0.4493409693241119,1.07545956851861,85,Ğ
0.0,0.0,0.0,0.1710693538188934,-0.194990798830986,-0.0190043356269598,0.3617468774318695,-0.19971264898777,-0.030528899282217,0.4905132055282593,-0.0792313367128372,-0.0382361859083175,0.5344699025154114,0.0580956824123859,-0.0452619418501853,0.4574423134326935,-0.0700287297368049,-0.0687071233987808,0.7123281955718994,0.0330315940082073,-0.1077829971909523,0.8612589836120605,0.1037195995450019,-0.1285959482192993,0.9762824177742004,0.1620586216449737,-0.1435602903366089,0.4290345013141632,0.1304558366537094,-0.0635657310485839,0.5984719395637512,0.1853840202093124,-0.0900274068117141,0.5550599694252014,0.1208702698349952,-0.0738854706287384,0.4834536612033844,0.0651172325015068,-0.0556674748659133,0.3744785487651825,0.2803533673286438,-0.0572172664105892,0.505269467830658,0.2834666967391968,-0.0683865621685981,0.4669798016548157,0.2322925180196762,-0.0365609228610992,0.4006514251232147,0.1955616325139999,-0.0116516249254345,0.3142905831336975,0.3889451026916504,-0.0529528893530368,0.415330708026886,0.3819257915019989,-0.0516375079751014,0.3933599591255188,0.3342251777648926,-0.0237189754843711,0.3407896161079407,0.3065358400344848,0.0013374319532886,0.0,0.0,0.0,-0.1407109946012497,-0.1896323561668396,-0.0231059156358242,-0.3137784898281097,-0.1929482817649841,-0.0583042502403259,-0.4330639541149139,-0.0780714303255081,-0.0894306749105453,-0.4969915151596069,0.0475875027477741,-0.1233274117112159,-0.3960839211940765,-0.2079827040433883,-0.1406418234109878,-0.6296746134757996,-0.3038176298141479,-0.208767369389534,-0.7743672728538513,-0.3504637777805328,-0.2399627566337585,-0.8867087960243225,-0.3875735700130462,-0.2520601451396942,-0.3876562416553497,-0.0076239220798015,-0.1500439047813415,-0.6258035898208618,0.0652878284454345,-0.2201313823461532,-0.7845419049263,0.1098657101392746,-0.2500125467777252,-0.905927836894989,0.1416740715503692,-0.2621597349643707,-0.3434650003910064,0.1776827424764633,-0.1493502557277679,-0.4416907727718353,0.2361558824777603,-0.2039920687675476,-0.3748440146446228,0.1944190412759781,-0.1961137801408767,-0.309558629989624,0.1608239412307739,-0.1721206605434417,-0.2818766236305237,0.3201776444911957,-0.147682175040245,-0.3364711105823517,0.3252418041229248,-0.1714765727519989,-0.2840921282768249,0.2841517627239227,-0.1452803015708923,-0.2393297702074051,0.2539311945438385,-0.1127247810363769,1,1,1.2006565928459167,-0.2666662037372589,1.229913459622264,100,Z
0.0,0.0,0.0,-0.0010088054696097,0.1613689810037613,0.0524775385856628,-0.0771966651082038,0.3221447467803955,0.0525268912315368,-0.14728944003582,0.4306596517562866,0.0325739607214927,-0.1869816780090332,0.5147077441215515,0.0138906454667449,-0.1670471429824829,0.4020186364650726,0.038139171898365,-0.3942551612854004,0.5615141987800598,-0.0163364522159099,-0.533298909664154,0.6636192202568054,-0.0584472827613353,-0.6184688210487366,0.7386621832847595,-0.0808577388525009,-0.219484195113182,0.3895170092582702,-0.0259381886571645,-0.4390349984169006,0.5526931881904602,-0.0668910145759582,-0.5692904591560364,0.6563658118247986,-0.1010807082056999,-0.6628813743591309,0.7387052178382874,-0.1220773011445999,-0.2863843441009521,0.367066353559494,-0.0903906524181366,-0.4929307401180267,0.517845094203949,-0.1066521406173706,-0.6102951169013977,0.6166321635246277,-0.10566296428442,-0.7052040696144104,0.6966791749000549,-0.1070576310157775,-0.3656999766826629,0.331728458404541,-0.1541975438594818,-0.5335384011268616,0.4489244520664215,-0.1504775136709213,-0.6326779127120972,0.5226956009864807,-0.1256355494260788,-0.7205920815467834,0.5847241878509521,-0.1063483953475952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Y
0.0,0.0,0.0,0.3148861825466156,-0.1626274138689041,-0.0229940246790647,0.6190884113311768,-0.0650384575128555,-0.0314712785184383,0.8334857821464539,0.0662415325641632,-0.0418705157935619,0.981211245059967,0.1837520450353622,-0.0588194876909256,0.6693481206893921,0.464923232793808,-0.0110470745712518,0.7729516625404358,0.3340519666671753,0.0140498783439397,0.7870244979858398,0.2118355631828308,0.0060887951403856,0.7820672988891602,0.1592665612697601,-0.0118750389665365,0.514404296875,0.7041823267936707,-0.0122270556166768,0.5136775970458984,0.5122214555740356,0.0433038510382175,0.4545617699623108,0.3379442691802978,0.0317882262170314,0.3916170597076416,0.2534829676151275,-0.0017777511384338,0.3284833431243896,0.8139254450798035,-0.0071709221228957,0.3430805504322052,0.6416320204734802,0.0319396592676639,0.2810632884502411,0.4675902128219604,0.0235732607543468,0.2145813405513763,0.3554513156414032,-0.0067204092629253,0.155691310763359,0.8419770002365112,-0.0027878319378942,0.166886568069458,0.6602396368980408,0.0303582958877086,0.1131748631596565,0.5222154855728149,0.0597908981144428,0.0537453107535839,0.4220167100429535,0.0738891512155532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,H
0.0,0.0,0.0,-0.1452027112245559,-0.2302934527397155,0.0298180971294641,-0.343156635761261,-0.2695476710796356,0.0260631348937749,-0.49522864818573,-0.2137123942375183,0.0170292314141988,-0.5847493410110474,-0.1440394967794418,-0.0011659677838906,-0.4849940240383148,-0.2255925238132476,-0.0625875666737556,-0.7364333271980286,-0.1312997788190841,-0.0933544263243675,-0.8802647590637207,-0.0581948682665824,-0.1196788623929023,-0.9898611307144164,-0.0110899796709418,-0.1416049897670745,-0.47028648853302,-0.0554470010101795,-0.0877894684672355,-0.5851279497146606,0.0631405934691429,-0.0795335173606872,-0.5073217153549194,0.0522708818316459,-0.056970402598381,-0.4291975200176239,0.0020082588307559,-0.0590259544551372,-0.4172572195529938,0.1084635183215141,-0.1053932383656501,-0.5002623200416565,0.1695796102285385,-0.0859978348016738,-0.4377943873405456,0.1535084247589111,-0.048976469784975,-0.3772790431976318,0.1179287806153297,-0.0433769561350345,-0.3524149060249328,0.2539689540863037,-0.1219398230314254,-0.4135277867317199,0.2886617481708526,-0.1052140519022941,-0.3568966090679168,0.2580791711807251,-0.0674164518713951,-0.3019272983074188,0.2217542678117752,-0.0471860729157924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Z
0.0,0.0,0.0,0.148371085524559,0.2755982577800751,-0.0157107412815094,0.2905558347702026,0.4981988668441772,-0.0796238109469413,0.3451213538646698,0.7067933082580566,-0.1565412431955337,0.4043028652667999,0.8892320990562439,-0.2140222489833831,0.7172198295593262,0.2320804893970489,-0.0710928738117218,0.6391942501068115,0.5548678040504456,-0.2005832493305206,0.4531498253345489,0.6046431064605713,-0.2722573578357696,0.3638888895511627,0.5377865433692932,-0.3049627840518951,0.7031058073043823,0.1492749899625778,-0.1327926367521286,0.6372178792953491,0.533850908279419,-0.2608010470867157,0.445131778717041,0.5193081498146057,-0.2971887588500976,0.3817382454872131,0.3973765969276428,-0.3028378486633301,0.6168695092201233,0.0868589133024215,-0.2011074870824813,0.5497086048126221,0.4260377585887909,-0.3176072239875793,0.3702615797519684,0.4204359650611877,-0.292582631111145,0.3253452777862549,0.3256174623966217,-0.2529221475124359,0.479070782661438,0.0416595786809921,-0.2706182897090912,0.416029542684555,0.3288294970989227,-0.3329238295555115,0.2827807962894439,0.3491946756839752,-0.2904722392559051,0.2362408638000488,0.2792410254478454,-0.2461608201265335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,R
0.0,0.0,0.0,0.2581119835376739,0.1133642196655273,-0.0363873578608036,0.4883018136024475,0.1620312482118606,-0.1259501725435257,0.6679284572601318,0.2009925842285156,-0.2293061912059784,0.8378418684005737,0.1055588647723198,-0.3300751745700836,0.5209084749221802,-0.4278515875339508,-0.1948237419128418,0.7576696872711182,-0.5170454382896423,-0.3431686162948608,0.8649460077285767,-0.2807143032550812,-0.4160143733024597,0.8703266382217407,-0.0696717873215675,-0.4418429732322693,0.4338234663009643,-0.4847985506057739,-0.2505511045455932,0.7030991315841675,-0.5514044165611267,-0.3867973983287811,0.8439164757728577,-0.3041352033615112,-0.4400220811367035,0.8306613564491272,-0.0903615653514862,-0.4624002575874328,0.3265564143657684,-0.4758897423744201,-0.3073717057704925,0.5761547088623047,-0.5489529967308044,-0.4209250211715698,0.7178788185119629,-0.3201760053634643,-0.4318116009235382,0.7190069556236267,-0.1239421665668487,-0.4200405478477478,0.2229808419942855,-0.4083689451217651,-0.3658405542373657,0.4570247232913971,-0.4696808159351349,-0.4514040052890777,0.5986860394477844,-0.3222210109233856,-0.4546318650245666,0.6273342967033386,-0.1560916304588318,-0.4395425319671631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,O
0.0,0.0,0.0,-0.0147180641070008,-0.2190831005573272,-0.0967170819640159,-0.1049583554267883,-0.4629871249198913,-0.2328982353210449,-0.2382278442382812,-0.6468501091003418,-0.3690973222255707,-0.346844732761383,-0.7828649282455444,-0.516547441482544,-0.0625286698341369,-0.3226803243160248,-0.2804661095142364,-0.2444275170564651,-0.4426870942115783,-0.4079200029373169,-0.3395949006080627,-0.5044531226158142,-0.5087141990661621,-0.4163782894611358,-0.5421760678291321,-0.5715798139572144,-0.1121872961521148,-0.1860743761062622,-0.2904620468616485,-0.2857619225978851,-0.2992366552352905,-0.3804360032081604,-0.3680214583873749,-0.3789154589176178,-0.4181207716464996,-0.4327789545059204,-0.4256292581558227,-0.4562627375125885,-0.1446734070777893,-0.0513921678066253,-0.2963811755180359,-0.299092948436737,-0.1516777426004409,-0.3723095953464508,-0.3803381025791168,-0.239804521203041,-0.368981271982193,-0.4296226799488067,-0.30504310131073,-0.3674295544624328,-0.1595802903175354,0.0615624636411666,-0.3106484115123749,-0.2954973578453064,-0.0263205263763666,-0.3500677645206451,-0.3632272183895111,-0.0942853838205337,-0.3201497197151184,-0.4019642174243927,-0.1470533907413482,-0.3003945648670196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,85,V
0.0,0.0,0.0,0.1260363459587097,-0.1911214143037796,-0.1451557725667953,0.3968216776847839,-0.310716450214386,-0.2634771466255188,0.5608945488929749,-0.4031642377376556,-0.3662284612655639,0.7325497269630432,-0.5025420784950256,-0.4591539204120636,0.572968602180481,-0.135533332824707,-0.3048229217529297,0.6716659665107727,-0.2783840000629425,-0.5057320594787598,0.4440070986747741,-0.3570767045021057,-0.6094770431518555,0.2563221156597137,-0.3725215792655945,-0.6543978452682495,0.4988631010055542,0.0162881221622228,-0.3166831433773041,0.6292956471443176,-0.1778760850429535,-0.5089451670646667,0.3887767493724823,-0.2626919448375702,-0.5301796793937683,0.2021908313035965,-0.2547192573547363,-0.5179426670074463,0.3721561729907989,0.1470400393009185,-0.3445072174072265,0.5076101422309875,0.0088142268359661,-0.515897810459137,0.3121502995491028,-0.0656934902071952,-0.4618248343467712,0.1673347055912017,-0.0492254197597503,-0.3982217013835907,0.2226867526769638,0.2653202712535858,-0.3827437162399292,0.3345909714698791,0.1800732165575027,-0.5020161867141724,0.2334562689065933,0.0887475982308387,-0.4620307683944702,0.1347273588180542,0.0666059553623199,-0.4124766588211059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,E
0.0,0.0,0.0,0.1561376750469207,-0.3235451281070709,-0.031806007027626,0.386042833328247,-0.5185332298278809,-0.0586098618805408,0.5774058699607849,-0.5833241939544678,-0.0964677557349205,0.7068271040916443,-0.6109501123428345,-0.1307065039873123,0.6171956658363342,-0.2127492427825927,-0.0346986278891563,0.8316590189933777,-0.1790080070495605,-0.1030931696295738,0.9194350242614746,-0.1940427124500274,-0.1458313763141632,0.9646892547607422,-0.1985220313072204,-0.1731000393629074,0.5792644619941711,-0.0404092781245708,-0.0602652505040168,0.5648529529571533,-0.2478487640619278,-0.1523993164300918,0.4348365664482116,-0.3688872456550598,-0.1724808514118194,0.3304543793201446,-0.3837191164493561,-0.1697222739458084,0.4875544309616089,0.0833351165056228,-0.0942691341042518,0.4226175248622894,-0.1505379527807235,-0.1770864725112915,0.316416323184967,-0.2680227756500244,-0.1533975154161453,0.239847794175148,-0.2852723002433777,-0.1221200600266456,0.364299327135086,0.1664996892213821,-0.1341139376163482,0.3068689703941345,-0.02402875572443,-0.1847310811281204,0.2295899987220764,-0.1216534748673439,-0.164456307888031,0.1684034317731857,-0.1374705582857132,-0.1348979175090789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,G
