hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,-0.135636955499649,-0.1251445114612579,-0.0477751903235912,-0.2468634098768234,-0.2186003774404525,-0.1293120384216308,-0.3528848886489868,-0.2696442306041717,-0.2139573693275451,-0.4246329069137573,-0.3011186718940735,-0.3028211295604706,-0.0659582763910293,-0.4769525527954101,-0.1595914363861084,-0.1420438587665558,-0.6621636748313904,-0.2615677118301391,-0.1895109266042709,-0.788558840751648,-0.3410311639308929,-0.2279860526323318,-0.8868585824966431,-0.4018760323524475,0.0177061427384614,-0.4334764182567596,-0.1842514276504516,-0.306424081325531,-0.3961632251739502,-0.2559638023376465,-0.3439677953720093,-0.2866936028003692,-0.2605931460857391,-0.285429298877716,-0.2422540336847305,-0.2681209444999695,0.0424698293209075,-0.3316638469696045,-0.2112785577774047,-0.3007418215274811,-0.2697584331035614,-0.2517615854740143,-0.2969721257686615,-0.1892218738794326,-0.2034045308828354,-0.2202663272619247,-0.1668501496315002,-0.1815176755189895,0.0295990910381078,-0.2247523218393325,-0.2477173060178756,-0.2462023496627807,-0.1850603073835373,-0.2897793352603912,-0.2407369017601013,-0.1276566535234451,-0.2540717124938965,-0.1594894826412201,-0.1087772771716117,-0.2218165695667266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,D
0.0,0.0,0.0,0.1185415536165237,-0.1142546907067298,-0.0471729785203933,0.1862027049064636,-0.2491267323493957,-0.1336873024702072,0.2425542771816253,-0.3517534732818603,-0.2268161475658416,0.2666571736335754,-0.4288603365421295,-0.3205686807632446,-0.0680872201919555,-0.4558877050876617,-0.1793154031038284,-0.0206910781562328,-0.633296549320221,-0.3278582692146301,0.0197231881320476,-0.7677538394927979,-0.4148324429988861,0.0284699201583862,-0.882016658782959,-0.4703573286533355,-0.1957294791936874,-0.4036769568920135,-0.2327518612146377,0.1196850389242172,-0.4706535041332245,-0.4101634323596954,0.2199956178665161,-0.312696635723114,-0.4209319055080414,0.1868291050195694,-0.2252337783575058,-0.3951970338821411,-0.2539509236812591,-0.2970856130123138,-0.2902677655220032,0.0867112800478935,-0.3004888892173767,-0.4519753754138946,0.1378987282514572,-0.1800341308116912,-0.3973309993743896,0.0578059367835521,-0.1378263384103775,-0.3287580013275146,-0.275439977645874,-0.1684405654668808,-0.3519882559776306,0.0064409361220896,-0.1657398045063018,-0.4484324753284454,0.0540973246097564,-0.0873297750949859,-0.3977120220661163,-0.0237640794366598,-0.0580494962632656,-0.3423750102519989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,T
0.0,0.0,0.0,0.1768660247325897,-0.1491497009992599,0.0654696971178054,0.3731776177883148,-0.1579965502023697,0.0554866082966327,0.5073727965354919,-0.0311485715210437,0.0365559458732605,0.5791051983833313,0.1117188036441803,0.0146666765213012,0.4759561121463775,-0.1886374354362487,-0.1127653121948242,0.7117695212364197,-0.0476610250771045,-0.1747978776693344,0.8569674491882324,0.0318283699452877,-0.206230029463768,0.9716605544090272,0.0688607171177864,-0.2261285036802292,0.4294056594371795,-0.0456542558968067,-0.1620673239231109,0.6147072911262512,0.305061399936676,-0.1943212896585464,0.5254821181297302,0.3449248373508453,-0.1642406284809112,0.4527221918106079,0.270728051662445,-0.1452569514513015,0.3511125445365906,0.1388545334339141,-0.1975594162940979,0.5140426158905029,0.4712977707386017,-0.212982028722763,0.4315625131130218,0.4658777713775635,-0.1507042348384857,0.3643198013305664,0.3816331923007965,-0.1130477041006088,0.2648391127586365,0.327365517616272,-0.2254492044448852,0.4107450246810913,0.6107538342475891,-0.2219651490449905,0.3457662165164947,0.5812455415725708,-0.1632331609725952,0.287628024816513,0.4980131685733795,-0.1234179660677909,0.0,0.0,0.0,-0.1723744124174118,-0.1726730167865753,-0.0743270069360733,-0.4087512195110321,-0.2123608589172363,-0.1166878938674926,-0.6296812891960144,-0.1236102581024169,-0.143275186419487,-0.7767605781555176,-0.1047052145004272,-0.17568139731884,-0.3913667201995849,-0.1471093893051147,-0.1350814253091812,-0.4674933850765228,0.1712605357170105,-0.189756378531456,-0.4688388109207153,0.3054989278316498,-0.2263021618127823,-0.4691797494888305,0.3726019263267517,-0.2530355453491211,-0.3408562839031219,0.0570394359529018,-0.1220078989863395,-0.4202408790588379,0.4181532859802246,-0.1890071183443069,-0.4450884759426117,0.6066510677337646,-0.2509874701499939,-0.4420691132545471,0.7200343012809753,-0.3022124767303467,-0.2998804748058319,0.234339952468872,-0.107395514845848,-0.3924320936203003,0.5490298271179199,-0.1948897838592529,-0.4149561822414398,0.7073769569396973,-0.2509579956531524,-0.4158499240875244,0.7932854294776917,-0.2854163944721222,-0.2631667852401733,0.3659294843673706,-0.0894619449973106,-0.3701375722885132,0.6161551475524902,-0.1705411672592163,-0.3983162939548492,0.779898464679718,-0.2029751539230346,-0.4210788607597351,0.8799732327461243,-0.2198628932237625,1,1,0.9235282838344574,-0.2887757122516632,0.9676238437681626,100,F
0.0,0.0,0.0,0.333551824092865,-0.064082533121109,0.0589148700237274,0.5450219511985779,-0.2039318680763244,0.035509668290615,0.7326960563659668,-0.2493512630462646,-0.0300396792590618,0.8691109418869019,-0.3001077473163605,-0.0854476690292358,0.3191130459308624,-0.5693599581718445,0.0347299464046955,0.6184859871864319,-0.680823802947998,-0.1049229130148887,0.7931950092315674,-0.5329598784446716,-0.2100276798009872,0.8414142727851868,-0.3868894577026367,-0.2611638605594635,0.2627625465393066,-0.5612702369689941,-0.0687724873423576,0.6308668255805969,-0.672977864742279,-0.2162127047777176,0.8200100064277649,-0.4862987995147705,-0.3018228113651275,0.8401867151260376,-0.3234131634235382,-0.3335078954696655,0.2490838319063186,-0.5013615489006042,-0.1790566444396972,0.5797280669212341,-0.6066914796829224,-0.290999561548233,0.7658559679985046,-0.4388788640499115,-0.3152921497821808,0.805496335029602,-0.2993177771568298,-0.3039223551750183,0.2640112638473511,-0.4019471704959869,-0.2892616689205169,0.5301042199134827,-0.4845212697982788,-0.3481171131134033,0.6868884563446045,-0.4061101675033569,-0.3435563147068023,0.7404987812042236,-0.3143493235111236,-0.3250271677970886,0.0,0.0,0.0,0.0550463087856769,-0.1079576909542083,-0.1435304582118988,0.037603959441185,-0.2475280314683914,-0.249523252248764,-0.0559469126164913,-0.3507566452026367,-0.3321390450000763,-0.193047821521759,-0.4246123731136322,-0.4250181913375854,0.014553521759808,-0.3851477205753326,-0.3147313296794891,-0.1737166196107864,-0.5307650566101074,-0.4475586712360382,-0.3277814984321594,-0.589262068271637,-0.5272549986839294,-0.4721146821975708,-0.6209549903869629,-0.5782052874565125,-0.052995529025793,-0.3049440383911133,-0.3021454513072967,-0.33820241689682,-0.3765565156936645,-0.4461595118045807,-0.5484237670898438,-0.4019830822944641,-0.5117666721343994,-0.7116934657096863,-0.4259234964847564,-0.558642566204071,-0.1321714967489242,-0.2072305530309677,-0.2936116456985473,-0.3753797113895416,-0.2605801224708557,-0.4335683584213257,-0.5105172395706177,-0.3048934638500213,-0.4833395481109619,-0.607175886631012,-0.3388993144035339,-0.5128676891326904,-0.1948326528072357,-0.1163853630423545,-0.2905501425266266,-0.3109399080276489,-0.1372734159231186,-0.4145931899547577,-0.3426536321640014,-0.1563682854175567,-0.4555656015872955,-0.3673941791057586,-0.1730017662048339,-0.4788263440132141,1,1,0.8455995321273804,-0.2665783762931824,0.8866242718542924,100,_
0.0,0.0,0.0,0.3079953491687774,0.007310610730201,-0.0444984249770641,0.5970702171325684,0.0120151424780488,-0.0664560943841934,0.7983458638191223,0.0341139659285545,-0.0884719341993331,0.9422359466552734,0.0576478876173496,-0.098112478852272,0.5601713061332703,-0.2239847481250763,-0.0242947805672884,0.7327728271484375,-0.3637395799160003,-0.1017184853553772,0.8785068988800049,-0.295217365026474,-0.1752843260765075,0.9578263163566588,-0.1940921396017074,-0.2118889987468719,0.4857655763626098,-0.2042448669672012,-0.0399893932044506,0.6985015273094177,-0.112575776875019,-0.115257054567337,0.7204036712646484,-0.0221746414899826,-0.1798005849123001,0.6737488508224487,0.0327054858207702,-0.2112925946712494,0.4044996798038482,-0.1621135920286178,-0.0644298419356346,0.5921328663825989,-0.018529774621129,-0.1424073427915573,0.5690362453460693,0.0561093911528587,-0.172407642006874,0.5191504955291748,0.077189527451992,-0.1684227287769317,0.3132575750350952,-0.1026596501469612,-0.0900973454117775,0.4784286916255951,-0.0050773131661117,-0.1108980923891067,0.5140413045883179,0.0675005912780761,-0.0851709470152854,0.4841262698173523,0.0949007049202919,-0.0524198971688747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,+
0.0,0.0,0.0,-0.2619315981864929,-0.0886169373989105,0.0284294355660676,-0.4618332386016845,-0.1991800814867019,-0.0266885496675968,-0.6200403571128845,-0.2243092060089111,-0.1047504022717475,-0.764337420463562,-0.2224659919738769,-0.202639564871788,-0.2896168828010559,-0.5803816318511963,-0.1327868998050689,-0.6776553392410278,-0.5493434071540833,-0.2370022684335708,-0.841224730014801,-0.3320083916187286,-0.2951647341251373,-0.8876366019248962,-0.1409557908773422,-0.324865311384201,-0.2499013990163803,-0.5484720468521118,-0.2148754596710205,-0.6958474516868591,-0.5359952449798584,-0.3126043379306793,-0.8518422842025757,-0.3089485168457031,-0.3492761254310608,-0.8890642523765564,-0.1179518699645996,-0.3733196258544922,-0.2637666761875152,-0.4564891457557678,-0.2905007302761078,-0.7082209587097168,-0.4353851079940796,-0.3913792967796325,-0.8521235585212708,-0.2036256641149521,-0.4006766378879547,-0.8686407804489136,-0.0348733887076377,-0.4019855260848999,-0.3103844821453094,-0.3103339672088623,-0.3605866432189941,-0.6488418579101562,-0.31280717253685,-0.4600439071655273,-0.8168668150901794,-0.1770006716251373,-0.4634517133235931,-0.8891704678535461,-0.049139879643917,-0.4549297988414764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,O
0.0,0.0,0.0,0.1101270541548729,-0.2913217544555664,-0.0040353210642933,0.2860923707485199,-0.3629668653011322,-0.0169544462114572,0.4182751476764679,-0.2425427287817001,-0.0230679530650377,0.4765215814113617,-0.1131346374750137,-0.0267890132963657,0.3975870013236999,-0.2867608368396759,-0.1037259250879287,0.6325002908706665,-0.3672501742839813,-0.150932028889656,0.7767230868339539,-0.4177441895008087,-0.1761121898889541,0.875209629535675,-0.4448048174381256,-0.1901490837335586,0.3931090533733368,-0.0524014420807361,-0.1099113747477531,0.6428140997886658,0.039013173431158,-0.1450801789760589,0.7978794574737549,0.1003213673830032,-0.163492813706398,0.9139635562896729,0.1596359014511108,-0.1763461977243423,0.3673606812953949,0.1468527317047119,-0.1051561534404754,0.5307034850120544,0.1418864727020263,-0.1265502572059631,0.4698919355869293,0.0756800547242164,-0.1062328815460205,0.3988259732723236,0.0481291562318801,-0.0840416103601455,0.3306970596313476,0.311771422624588,-0.0988309010863304,0.4449177086353302,0.2488319873809814,-0.1092126965522766,0.3970531821250915,0.1903122663497924,-0.0755637809634208,0.3346799910068512,0.1857757121324539,-0.0404367670416832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Z
0.0,0.0,0.0,0.0983148589730262,-0.1216310635209083,0.0136794093996286,0.232228621840477,-0.2080819308757782,-0.0281067881733179,0.3618258833885193,-0.2385163158178329,-0.0761034935712814,0.4505093395709991,-0.2539022862911224,-0.1208375915884971,0.1377808451652526,-0.4438425004482269,-0.0965764820575714,0.2420602589845657,-0.6433698534965515,-0.1830193847417831,0.3136111497879028,-0.7778154015541077,-0.2403385788202285,0.3568803966045379,-0.8931708931922913,-0.2736460864543915,0.13667693734169,-0.4076966047286987,-0.1385692059993744,0.3856516182422638,-0.3552450239658355,-0.2102397233247757,0.3704323470592499,-0.2404442876577377,-0.2105498313903808,0.3082737624645233,-0.2134356796741485,-0.1988383829593658,0.1504629701375961,-0.317553699016571,-0.1768290400505066,0.3831471502780914,-0.2187927365303039,-0.2324995994567871,0.3471802473068237,-0.1205817312002182,-0.1922229975461959,0.2833902835845947,-0.1186643168330192,-0.1550232768058776,0.1809273958206176,-0.2094513773918151,-0.2142266780138015,0.3563509583473205,-0.1172701641917228,-0.2298032194375991,0.3206468820571899,-0.0367341451346874,-0.1800161898136139,0.2540960013866424,-0.0265831556171178,-0.14016655087471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,E
0.0,0.0,0.0,-0.1790944188833236,-0.2274296879768371,0.034606534987688,-0.3896282017230987,-0.3228433430194855,0.0587552301585674,-0.5335482954978943,-0.413522332906723,0.0629841238260269,-0.6519215106964111,-0.5071752071380615,0.0694420039653778,-0.4621665775775909,-0.0724727064371109,0.1205090582370758,-0.6102288961410522,-0.2534091472625732,0.0887415930628776,-0.6918355822563171,-0.4652755856513977,0.0500126481056213,-0.7428317666053772,-0.6450729966163635,0.0282980445772409,-0.4811154007911682,0.0045371218584477,0.081050619482994,-0.6428362727165222,-0.2327164411544799,0.0578389354050159,-0.7199855446815491,-0.4302988350391388,0.0285243839025497,-0.772028923034668,-0.6354862451553345,0.0113394474610686,-0.4960508048534393,0.0691418871283531,0.0307024735957384,-0.6560694575309753,-0.191215693950653,0.004696883726865,-0.7270177602767944,-0.408838152885437,-0.0046173087321221,-0.7711858153343201,-0.6170931458473206,-0.0046709291636943,-0.4989082813262939,0.1167842894792556,-0.0210655499249696,-0.647072970867157,-0.1445330381393432,-0.0351143404841423,-0.7095841765403748,-0.3389198780059814,-0.0294798426330089,-0.7456563115119934,-0.5174221992492676,-0.0212311688810586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,B
0.0,0.0,0.0,0.1656645834445953,0.1496604084968567,-0.06816978007555,0.3368513286113739,0.259566456079483,-0.1750107705593109,0.4686592817306518,0.3476295173168182,-0.2839381992816925,0.6119540929794312,0.3988693654537201,-0.3937678337097168,0.4220693111419678,-0.0616353638470172,-0.2381101995706558,0.5774592161178589,-0.2063525319099426,-0.3991271555423736,0.7175812125205994,-0.1978061944246292,-0.5001529455184937,0.8143384456634521,-0.1590437889099121,-0.5581737160682678,0.3499946892261505,-0.1407658755779266,-0.2676244378089905,0.4028830826282501,0.1165813505649566,-0.4306660592556,0.3321401476860046,0.2825072109699249,-0.4533569812774658,0.2538169324398041,0.3173392713069916,-0.4513150155544281,0.231738269329071,-0.1574403941631317,-0.3012726008892059,0.2838170826435089,0.1152686551213264,-0.442732572555542,0.2288465201854705,0.2272973805665969,-0.4003081321716308,0.1627372503280639,0.2073036581277847,-0.351837694644928,0.1055286824703216,-0.1379637122154235,-0.3392208814620971,0.1682406812906265,0.068037249147892,-0.4212670922279358,0.1368091851472854,0.1599308550357818,-0.3728362321853637,0.075435884296894,0.1344295442104339,-0.3240674436092376,0.0,0.0,0.0,-0.1999274343252182,-0.1191668212413787,-0.062409333884716,-0.3823805451393127,-0.2940292060375213,-0.1313217282295227,-0.555253803730011,-0.3937121629714966,-0.2129087597131729,-0.727560818195343,-0.4404201507568359,-0.2864051461219787,-0.3123035728931427,-0.706392228603363,-0.0725303441286087,-0.5107249021530151,-0.7742529511451721,-0.2179096490144729,-0.672505795955658,-0.6679662466049194,-0.2912269532680511,-0.7464810013771057,-0.581375241279602,-0.3236803412437439,-0.194689854979515,-0.6757029891014099,-0.1157156601548194,-0.453883945941925,-0.6920042037963867,-0.2709708213806152,-0.5540433526039124,-0.4298114776611328,-0.2874283194541931,-0.4977684319019317,-0.3198148608207702,-0.2611562609672546,-0.0681244954466819,-0.5710902810096741,-0.1775340437889099,-0.3155699670314789,-0.5721879601478577,-0.3250126242637634,-0.3837897777557373,-0.3195523619651794,-0.2839029133319855,-0.3148559331893921,-0.2328574657440185,-0.2214257717132568,0.0537402853369712,-0.4232429265975952,-0.2474813312292099,-0.1409961581230163,-0.3346909880638122,-0.3417955935001373,-0.2047647535800933,-0.1864679008722305,-0.3137870132923126,-0.1445859521627426,-0.1489836871623993,-0.2679435014724731,1,1,0.8473570346832275,-0.1204898953437805,0.8558806920985585,100,S
0.0,0.0,0.0,0.1074242666363716,-0.1176504790782928,-0.0847871080040931,0.2839861214160919,-0.2195872068405151,-0.1603038012981414,0.4094507992267608,-0.2738913297653198,-0.2349082827568054,0.5120023488998413,-0.3173631429672241,-0.3198722898960113,0.4971855878829956,-0.1898029297590255,-0.1925896406173706,0.599453330039978,-0.3738512694835663,-0.3325026631355285,0.6525249481201172,-0.4860808253288269,-0.4157198965549469,0.6872450113296509,-0.5570825338363647,-0.4662118256092071,0.4353631734848022,-0.1085815727710723,-0.229009211063385,0.439203679561615,-0.2631786465644836,-0.4059410095214844,0.2430209815502166,-0.346868634223938,-0.4423069059848785,0.0878593772649765,-0.37354776263237,-0.4367966949939728,0.3046859502792358,-0.0249335691332817,-0.275801807641983,0.2967107594013214,-0.1627119481563568,-0.4532071650028229,0.1144203171133995,-0.2663403451442718,-0.4369679987430572,-0.0118743646889925,-0.3024856150150299,-0.3892098665237427,0.1472907960414886,0.0436298735439777,-0.3258952498435974,0.1430921405553817,-0.078417383134365,-0.4539013504981994,0.0308542177081108,-0.1743728071451187,-0.4342550039291382,-0.054112572222948,-0.2096805274486541,-0.3928888738155365,0.0,0.0,0.0,-0.1624476611614227,-0.1387927383184433,-0.1814755797386169,-0.324750155210495,-0.2400288134813308,-0.3733907639980316,-0.4660444259643554,-0.3535512387752533,-0.5425536036491394,-0.5565829873085022,-0.4517696797847748,-0.6972228288650513,-0.221818670630455,-0.0883679762482643,-0.473166823387146,-0.6915972828865051,-0.0242697950452566,-0.6693133115768433,-0.6457245349884033,-0.0448981970548629,-0.7432309985160828,-0.5137138366699219,-0.0583060085773468,-0.770680844783783,-0.1501310616731643,0.0510506145656108,-0.4462239146232605,-0.6527916193008423,0.1219485253095626,-0.6003530621528625,-0.5650716423988342,0.074078194797039,-0.5802348852157593,-0.4016415774822235,0.0422488301992416,-0.5620191097259521,-0.1138509139418602,0.174452468752861,-0.4219896793365478,-0.5740572810173035,0.2238887697458267,-0.4953275620937347,-0.4907144010066986,0.1759189516305923,-0.4327960312366485,-0.337806224822998,0.15289968252182,-0.3998848795890808,-0.1011111736297607,0.2690033316612243,-0.415083646774292,-0.4534831941127777,0.3006794154644012,-0.4206511974334717,-0.4064847230911255,0.2522638440132141,-0.3685051798820495,-0.2850436866283417,0.2299257814884185,-0.3478107154369354,1,1,0.9352975189685822,0.2858208417892456,0.9779954000862674,85,+
0.0,0.0,0.0,0.2492590248584747,-0.1709833741188049,0.0634001046419143,0.3688127696514129,-0.3643717467784881,0.0643890500068664,0.5113668441772461,-0.4727908968925476,0.0292345844209194,0.6124703884124756,-0.5806757211685181,0.0010155965574085,-0.0319280959665775,-0.7255092859268188,0.1084358245134353,0.2411685138940811,-0.902456521987915,0.0385512225329875,0.440612643957138,-0.8615922927856445,-0.0218125265091657,0.5518932342529297,-0.7537286877632141,-0.0473835542798042,-0.0497629903256893,-0.7232734560966492,0.0315766036510467,0.2774206101894378,-0.95014625787735,-0.0476064719259738,0.4876036643981933,-0.8673698902130127,-0.0995599031448364,0.5813694000244141,-0.722806990146637,-0.1137918755412101,-0.0066452408209443,-0.6768768429756165,-0.0512388758361339,0.2928306758403778,-0.9126883149147034,-0.1040304526686668,0.5042636394500732,-0.8308480978012085,-0.1129791811108589,0.5945035219192505,-0.6963436603546143,-0.0994814336299896,0.0836784541606903,-0.5828688144683838,-0.1333617120981216,0.321721464395523,-0.8027357459068298,-0.1530639678239822,0.4853778779506683,-0.7800953984260559,-0.1347654163837433,0.5698227286338806,-0.6959306597709656,-0.1094226837158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,O
0.0,0.0,0.0,0.1911915391683578,-0.1570106893777847,0.0015138279413804,0.3597730100154876,-0.1159719228744506,-0.022148011252284,0.4630605280399322,0.0426960289478302,-0.0449402034282684,0.503761351108551,0.1799528151750564,-0.0660837963223457,0.4537302851676941,-0.0969539731740951,-0.1062540560960769,0.6998708844184875,-0.0477348901331424,-0.1618160307407379,0.8408315181732178,-0.0167099107056856,-0.1866142302751541,0.9442453980445862,0.0093737887218594,-0.194277673959732,0.4162397682666778,0.094440646469593,-0.1197264567017555,0.6300785541534424,0.2843292355537414,-0.1463391482830047,0.7621346116065979,0.4013883173465729,-0.149559885263443,0.8598695397377014,0.4882026314735412,-0.149273544549942,0.3583627045154571,0.2658257484436035,-0.125071108341217,0.461159884929657,0.3376290202140808,-0.1308343559503555,0.4155924320220947,0.2870146930217743,-0.1050737723708152,0.3543803095817566,0.2341663986444473,-0.0806587114930152,0.2946248054504394,0.3958554863929748,-0.1317014992237091,0.3513206839561462,0.3882520496845245,-0.1169724315404892,0.3132759928703308,0.3331778943538666,-0.0790237113833427,0.2604720890522003,0.2949346601963043,-0.0436004623770713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Z
